article_id,title,description,source,published_at,original_label,multilabels,multilabel_explanation,url
b59f3cd39c70f062acfa898a27965c022f420e8a70012363f639d6a9e3bf112c,New EU Task Force on Fusion Energy,"The European Nuclear Safety Regulators Group (ENSREG) new Task Force on Fusion Energy held its inaugural meeting on 26-27 May 2026 in Cadarache, France with representatives from Finland, France, Germany, Ireland, Italy, Spain and Sweden, the European Commission and observers from the IAEA and the UK",European Commission - DG Energy,2026-05-27T14:30:54+00:00,partnership,"policy change, partnership",Establishment of a new EU Task Force on Fusion Energy involves policy change and collaboration among European countries and organizations.,https://energy.ec.europa.eu/news/new-eu-task-force-fusion-energy-2026-05-27_en
291c9446a8cc44d450e6abcbd967200246440786f7860843bf6f69aebc37014e,More All-Black Apple Vision Pro Parts Surface Online,"Images of parts designed for an unreleased all-black Apple Vision headset have been leaked online, courtesy of X account @LusiRoy8. The image shows what appear to be power strap and audio pod parts that look identical to Apple's existing Apple Vision Pro…",MacRumors,2026-05-27T06:35:19Z,not relevant to field,not relevant to field,"The article is about leaked Apple Vision Pro parts and has no connection to green energy, climate technology, or sustainability.",https://www.macrumors.com/2026/05/27/more-all-black-apple-vision-pro-parts/
18024a8d32c132225f6c82d7424f88d044218f0186719815a8f5cd1b8abc4138,What’s new with Sennheiser replaceable battery? #lifestyle,Sennheiser moves toward user replaceable power Sennheiser is refreshing its Momentum flagship headphones with a key practical change: a battery you can actually replace . The story explains that it may feel unusual for Sennheiser to launch a flagship headphon…,Alltoc.com,2026-05-27T06:03:35Z,not relevant to field,new product,"The article primarily discusses a new product feature, a replaceable battery, in Sennheiser's headphones, which is not directly related to green energy or climate technology.",https://alltoc.com/lifestyle/whats-new-with-sennheiser-replaceable-battery
5588a3a84d21be4cc209dbc28f6aaf26a3b60657998f96e90e96a0d42d7af8c0,"Energy ministry moves bill on water resources, renewable energy and energy efficiency","KATHMANDU: The Ministry of Energy, Water Resources and Irrigation is preparing to advance a bill related to water resources, renewable energy, and energy efficiency. Minister for Energy, Water Resources and Irrigation Biraj Bhakta Shrestha has sought suggesti…",Khabarhub.com,2026-05-27T05:45:45Z,not relevant to field,not relevant to field,"The article primarily concerns a policy change in a non-European country, making it not relevant to the field of European green energy and climate technology.",https://english.khabarhub.com/2026/27/550790/
3dd14e06ba0b2601ab44f75ca73d36bda593bf155eb7d830a264c1825fe9d71e,Shah Metacorp signs pact with Strike Eco for Rs 25 crore funding,"Ahmedabad-based Shah Metacorp Ltd has entered into a strategic agreement with Strike Eco Grid, committing up to Rs 25 crore in funding for renewable energy projects. The company has also acquired a 26% stake in Strike Eco Grid, with plans to potentially incre…",The Times of India,2026-05-27T05:41:48Z,funding/investment,"funding/investment, partnership",Shah Metacorp Ltd commits up to Rs 25 crore in funding and acquires a 26% stake in Strike Eco Grid for renewable energy projects.,https://economictimes.indiatimes.com/industry/renewables/shah-metacorp-signs-pact-with-strike-eco-for-rs-25-crore-funding/articleshow/131342446.cms
9679b6856be5e8970edd4e74ffe78f4db53868daa5a97d0b13cc581d822d47c4,"Renewable energy is overtaking traditional power projects across Africa, industry leaders say",Africa’s energy sector is rapidly shifting toward solar and wind power and battery storage as governments and investors shift away from coal and large hydropower dams. New data from the energy research firm Electron Intelligence shows solar accounted for 173 …,seattlepi.com,2026-05-27T04:35:09Z,market/finance,"market/finance, new invention, policy change","Industry leaders report shift towards solar and wind power, driven by government and investor decisions, with new data from Electron Intelligence supporting this trend.",https://www.seattlepi.com/news/world/article/renewable-energy-is-overtaking-traditional-power-22278062.php
11365771d3a57a2fa007a4762bbd1a85f28a79b82c3020a2b65c333ad64600ec,Redmi 17 specs leaked: expect a massive 7000+ mAh battery,Xiaomi's affordable sub-brand prepares dual smartphone launch with record-breaking battery life,Intomobile.com,2026-05-27T04:08:50Z,not relevant to field,not relevant to field,"The article is about smartphone battery life, which is not related to green energy, climate technology, or sustainability.",https://www.intomobile.com/2026/05/26/redmi-17-specs-leaked-expect-a-massive-7000-mah-battery/
ad52d4aac7693d6e0db0a8f4ec163a20c271295d2c379399be8d90e6c1d39003,"Redmi 17 to debut soon with a 7,000mAh battery","Redmi recently confirmed that it will bring the Redmi Turbo 5 to India. Now, a new report claims that the company is also preparing to launch a new Redmi 17 5G smartphone alongside it. According to the report, both phones are expected to debut in India on Ju…",GSMArena.com,2026-05-27T03:50:02Z,not relevant to field,not relevant to field,"The article is primarily about a new smartphone and its battery, with no connection to green energy, climate technology, or Europe.",https://www.gsmarena.com/redmi_17_to_debut_soon_with_a_7000mah_battery-news-73002.php
b675bee9a18f531b196ce793f017607bb9e6351172e1645298123ee63fdcc053,Adanis set up largest single-site battery storage outside China,"Adani Green Energy has commissioned a massive 3.37 GWh battery storage system in Khavda, Gujarat. This is the world's largest single-location battery storage outside China. The project was completed rapidly, enhancing grid reliability and enabling round-the-c…",The Times of India,2026-05-27T02:35:31Z,new invention,"new invention, infrastructure project","Adani Green Energy commissioned a massive battery storage system, the world's largest single-location outside China.",https://economictimes.indiatimes.com/industry/renewables/adani-green-energy-set-up-largest-single-site-battery-storage-outside-china/articleshow/131340318.cms
e0627ab69a8a66668d48d916ce64a8d2d6f9f2f74f40fd5f6b568bc51115e285,Valentin Software GeoTSOL 2026 R4 v2026.4.4,"Description: Are you looking for a user-friendly special tool for the planning and design of heat pump systems? Then our GeoT*SOL program is the perfect project partner for your design work. You can choose between different heat sources (soil, air and groundw…",Rlsbb.to,2026-05-26T21:06:36Z,new product,new product,Software update for heat pump system design tool,https://post.rlsbb.to/valentin-software-geotsol-2026-r4-v2026-4-4/
